date,AAPL,GOOGL,MSFT
2019-03-18,96.4153739786769,548.2942428322882,43.15386156066602
2019-03-19,94.85521537698527,525.838703604042,42.304925164780165
2019-03-20,94.34239698518572,554.73638901919,43.00363248085464
2019-03-21,94.99804525461896,539.2214553653524,41.19928585534981
2019-03-22,95.45570169328194,532.6275815830425,41.665062474392464
2019-03-25,95.70282437973762,535.8208037588881,41.40836644825449
2019-03-26,95.54612478571246,547.7556516524544,42.28485366642799
2019-03-27,94.67789591970305,532.7229092835971,41.72245574962525
2019-03-28,94.1480174220639,530.9340299045674,42.64113150257041
2019-03-29,94.24755925588141,536.6127978234848,41.24865727193659
2019-04-01,94.17750822519758,526.3022354820846,42.07102065459499
2019-04-02,96.70271495512085,558.6029938443626,42.615896395788305
2019-04-03,95.69372444049866,532.8616367139981,40.30538360199508
2019-04-04,89.02130756060504,547.9197648841708,43.829637569753025
2019-04-05,95.83696542593393,541.2022041881846,41.810972950331404
2019-04-08,94.9770242380587,528.3210681574785,40.34949568056918
2019-04-09,94.58564233814026,538.8575206664109,42.189202199727035
2019-04-10,93.89820673893286,547.360524457254,42.0879215336832
2019-04-11,96.77389780821414,536.8699792700094,41.994457469331486
2019-04-12,96.45236795289867,551.746811639151,42.90084306105442
2019-04-15,93.2076530879568,549.8858206119058,42.6993868449596
2019-04-16,95.45435576787304,548.7685089553673,42.32470007442362
2019-04-17,92.85578921533654,533.9000073178573,42.45643587626555
2019-04-18,92.09529495721081,527.2051408071146,41.993339414236594
2019-04-19,93.53375821819868,532.2187143395508,43.57915459129487
2019-04-22,96.3674726963443,540.9345629253975,40.84316006930931
2019-04-23,96.55211447392999,544.6899595810711,42.20942435135817
2019-04-24,95.73089979012025,515.3964166342942,42.15016864706471
2019-04-25,96.14537389810383,538.6983972246941,42.78375297217665
2019-04-26,95.76201357587158,540.4779882893846,41.39198280944464
2019-04-29,93.57980902989077,535.7725635638217,40.637728749401354
2019-04-30,95.62750263394473,552.6653761666247,42.241753124124656
2019-05-01,96.33891380100167,543.2851297534476,42.35011182493976
2019-05-02,96.26413998435555,552.8459789104282,43.37154810628486
2019-05-03,97.10126884017455,536.3910467386377,41.0502058955853
2019-05-06,96.20226522397225,548.8070647510292,43.09673655007264
2019-05-07,95.53783442842459,556.3112854456896,44.122159950603
2019-05-08,96.91427848590526,552.8156757293815,41.81274599521668
2019-05-09,94.84564866971961,526.9064543852356,41.04675491781707
2019-05-10,93.23453334082642,535.928356282026,41.79520242587517
2019-05-13,94.61140862140475,534.9314834879876,42.15355301337173
2019-05-14,93.51915132289757,543.9092468456788,42.620532944738756
2019-05-15,93.66386322507479,546.0210709274434,41.650343638884294
2019-05-16,94.684004069457,529.5791525151574,43.46354783081998
2019-05-17,93.46582891085052,539.3354118014322,41.21631851482926
2019-05-20,94.39843869569229,516.8349380732622,40.693083844393854
2019-05-21,91.39824597829946,554.1141148701645,43.096377545118195
2019-05-22,95.41375212246082,533.0516840878461,40.24842855962852
2019-05-23,95.0232460292344,539.1610765299852,41.998092904087756
2019-05-24,93.48043717596457,535.2128073380228,44.803510968662884
2019-05-27,96.29912197553459,550.8802672309876,42.16722465509455
2019-05-28,96.84092570538665,507.9640004962977,41.23544662164022
2019-05-29,92.01429894893857,538.3351640820019,42.13608525333408
2019-05-30,93.63299081085782,537.3630649656706,42.14521066602397
2019-05-31,93.63309159759741,533.6058294112177,42.32719958020119
2019-06-03,93.32058072310105,557.0708646440393,42.75408777888437
2019-06-04,96.69894050832713,528.9127846768348,41.321780706601594
2019-06-05,94.7646423238854,546.7690332978124,43.626697489319476
2019-06-06,94.64257615992119,542.2825806297484,42.41279716913215
2019-06-07,91.34473580609189,552.0197159129641,42.823006929081366
2019-06-10,96.3803869763855,531.2388699453039,41.68269714718447
2019-06-11,92.82428073227425,530.5193646536928,43.30271542504182
2019-06-12,95.310021675994,550.2033274649901,42.0030899580434
2019-06-13,95.73658432336876,542.9692757530393,42.458095176937896
2019-06-14,97.8121720600714,521.742970623645,41.43922223117561
2019-06-17,92.74053771942849,532.559979530253,41.38881108565611
2019-06-18,89.4939800787948,542.5157599051113,42.815718452807204
2019-06-19,95.60866473147104,547.3643221270393,41.86322219688543
2019-06-20,98.70162391086004,531.0198443892881,41.52019084473738
2019-06-21,97.64441499390688,506.94542811127764,41.70166337669125
2019-06-24,95.69548544887103,543.9433696481708,42.83925014939653
2019-06-25,94.37124789674934,525.1609721494498,41.72065222217487
2019-06-26,96.85959889761716,516.5694259404324,42.156348571213364
2019-06-27,93.47715414071074,507.78479480072485,42.27204533104858
2019-06-28,96.25425533956128,547.0276955276091,40.6422527821152
2019-07-01,96.32239372984282,539.6382010341612,41.022884607345475
2019-07-02,97.39313749055599,535.8131453019362,42.55432408219214
2019-07-03,100.64788527627773,553.183296966426,41.650460346739685
2019-07-04,96.14456605724541,545.0800681931373,43.17066808275897
2019-07-05,94.43717818084839,555.6064543966207,43.098271076732296
2019-07-08,95.37205660215862,523.2056867725826,42.89247916086924
2019-07-09,92.05678302363307,537.8137916708657,43.8269367351159
2019-07-10,94.11970749966173,520.772887574384,42.22113611449186
2019-07-11,94.67696586958914,535.6941361233024,42.843867850285804
2019-07-12,94.47014824070719,535.4758536548018,41.804156196306174
2019-07-15,95.77429574401944,544.8845134127561,44.3769141024881
2019-07-16,93.9250920588613,538.6194528719018,43.98404834004437
2019-07-17,97.64969855093815,544.8270733974981,42.31928587607969
2019-07-18,95.52123562632853,545.6769342248303,42.63994720570984
2019-07-19,95.5155673548576,561.2862289623341,43.466770326351565
2019-07-22,94.91925480730478,534.690654166417,42.19538463235358
2019-07-23,95.85492667143566,527.9456832715724,41.76767436297837
2019-07-24,97.14793503415018,540.7092882845018,43.066918411494065
2019-07-25,93.92566186569253,529.416472139749,42.397021360807656
2019-07-26,94.33755903958213,553.9855194280573,42.489115604403445
2019-07-29,95.02754520146722,534.9795777226819,41.63131742222676
2019-07-30,93.04695148465281,531.9300534639355,40.886734602707534
2019-07-31,94.06634726875936,532.9331112510555,42.54485604590528
2019-08-01,94.73484064138272,545.7232611651361,43.114905601007884
2019-08-02,97.33116019867319,536.2845638894846,42.16072730535772
2019-08-05,96.1731946004895,531.0665839261128,43.572373592584874
2019-08-06,96.05376908829501,555.8770457804194,41.762776051274315
2019-08-07,97.32434699009441,528.7363988751329,41.46908282509936
2019-08-08,95.44534449480345,538.319216609023,42.30928264345418
2019-08-09,96.46830612552196,544.9430863706676,42.299823406617485
2019-08-12,95.53565597673271,520.3635666369124,43.02589901137103
2019-08-13,96.25393480873899,543.0692681447517,41.720127963743664
2019-08-14,94.64220598857176,526.5406130245618,43.540112917575016
2019-08-15,91.09943395575844,546.7311212557279,44.05138474239172
2019-08-16,95.52604566095246,527.5130349791747,42.35444500893499
2019-08-19,98.52164201137602,545.3095249700367,43.450727252954216
2019-08-20,97.58305585658078,549.7413413607054,41.49895770555171
2019-08-21,97.6708736270727,547.1008689559701,43.310071645438946
2019-08-22,98.2025170622711,540.5266163379916,43.2900132339457
2019-08-23,96.01571434042465,535.3240852907171,43.13773574808033
2019-08-26,96.23654918754715,531.6007135259701,42.39581005279021
2019-08-27,94.68646436731096,553.611503395406,39.906627812439005
2019-08-28,95.27713472151999,530.2545803064407,41.87174558961733
2019-08-29,97.07675051070309,526.6127279444613,41.88867740153228
2019-08-30,98.21749987526343,544.9115117243634,41.593248932877664
2019-09-02,95.65323216484683,529.1817166933411,42.53055542938824
2019-09-03,95.06948276750956,527.5151451388791,42.07485559602086
2019-09-04,95.94675534053839,522.1962880520518,41.73412376328271
2019-09-05,97.11205417789975,532.516793571519,41.5388612085206
2019-09-06,93.19938027725776,536.8092648580556,41.83373880157477
2019-09-09,91.57533614549979,540.3016043034787,43.39667790850541
2019-09-10,94.93874698181187,547.9060267507017,41.88702207988328
2019-09-11,93.66425911361776,543.3306995682595,42.01457093914476
2019-09-12,95.04488516792891,535.601024479006,42.067550624240546
2019-09-13,95.74938569079787,535.510996361683,42.74676494584806
2019-09-16,95.17506782891539,543.1163678174024,42.849932137554994
2019-09-17,98.84864515369982,551.3026878046956,39.88013680339767
2019-09-18,96.69852551686924,538.9663442971724,43.33735813091148
2019-09-19,96.66062141029039,532.5528043889227,43.69329463655854
2019-09-20,97.29153642699303,526.9105383673057,41.58454701533938
2019-09-23,93.91918070205276,522.0361212961865,41.65420998144805
2019-09-24,98.11830504462901,544.726137025107,42.101273609055085
2019-09-25,95.98752981458915,543.7654418563388,41.84499397212287
2019-09-26,97.43497271723083,543.7473758736335,42.68126786787485
2019-09-27,94.096836225018,536.145766314236,40.840200249865624
2019-09-30,93.18216938241916,552.6426503848868,41.54790150187561
2019-10-01,97.75653225974088,532.3019484320745,43.810029662525935
2019-10-02,96.9198641368256,547.7640077273824,41.71614043584045
2019-10-03,94.47248701916182,537.0671629219917,43.56592045711515
2019-10-04,94.54708749870296,530.9328791512598,42.81447660618179
2019-10-07,98.39925933959456,543.8302281505609,40.977461402956884
2019-10-08,93.95615822104553,541.8528421887684,43.059755646517075
2019-10-09,99.42058416868788,541.2753598870805,42.42297037829263
2019-10-10,94.53660024924602,538.3006439651243,42.139215938934775
2019-10-11,97.51249245346578,537.0084094646894,42.7385301066828
2019-10-14,95.66277100884102,563.0748039012029,42.93749093122982
2019-10-15,97.4699962212378,550.1212752807932,43.13927659415484
2019-10-16,95.2724675747051,545.1504054122734,43.54333699554677
2019-10-17,96.01950597076151,538.5719539352389,42.891700844005506
2019-10-18,96.42449786377276,548.1831807241176,41.37737698675248
2019-10-21,94.42676876609951,542.9146226561295,42.14846270957299
2019-10-22,97.7985188102588,537.6180480487408,45.059948255556094
2019-10-23,95.39383882563217,534.062854635869,43.17534425516034
2019-10-24,95.95491796837241,536.4442259398863,44.579083623084706
2019-10-25,94.49086839769775,503.23291149309273,43.7537590674282
2019-10-28,91.47939624916825,539.5542185379311,42.775234311544445
2019-10-29,96.06470193310192,532.0308491126494,42.829566216649404
2019-10-30,101.09935130620612,554.382320701328,42.545345057462164
2019-10-31,97.97175343904857,537.465023974441,41.10014112676927
2019-11-01,96.4334601878835,524.4705326407089,42.59899136752118
2019-11-04,95.9758279863591,536.6985756239412,43.618368914110796
2019-11-05,96.5389728533332,525.9831887605677,42.07996566815361
2019-11-06,97.56414143865783,542.2982774347032,42.94524855617514
2019-11-07,94.24115443429002,540.326494055645,43.32339432971708
2019-11-08,98.68448572767655,547.4800516576412,41.82636453036517
2019-11-11,97.92694256852613,528.6810211492603,42.22044672989488
2019-11-12,97.94503426643428,537.5319425348945,41.74113043455855
2019-11-13,97.4174756784707,522.4906861992666,41.91144434785334
2019-11-14,96.62098826255658,544.6800089168432,41.51824855354697
2019-11-15,97.89550123220242,542.7066648488092,41.851726982537976
2019-11-18,97.75157041739779,542.4474374758757,43.83284339323079
2019-11-19,95.93643445605186,537.1273574350851,41.84591332948081
2019-11-20,95.52450583849227,541.5541212459716,42.73776529277728
2019-11-21,96.84246034467527,554.3207225583675,42.20472858279049
2019-11-22,99.65258447117077,534.0136497593519,43.64234113081282
2019-11-25,94.27487149492413,538.5539006391988,43.758812651341515
2019-11-26,93.84537546392107,525.387193355417,43.3811516967735
2019-11-27,97.01420248814271,527.716172810056,42.90888279478288
2019-11-28,96.80649176873338,538.0812767852827,42.454227277859545
2019-11-29,97.05587793690255,548.8760527413122,41.63810497473585
2019-12-02,97.20502778108128,534.2555578953916,44.31661291562439
2019-12-03,96.31368157883983,534.4630037709977,42.01383397104966
2019-12-04,99.6411810136276,532.6155797307526,43.231878268922095
2019-12-05,93.67214511361445,531.2310756732039,43.57335974351857
2019-12-06,95.17936011126078,540.13053554533,42.19880164250402
2019-12-09,96.59565458632893,520.8723455092537,43.56224166683615
2019-12-10,93.6265658427381,550.6958719487845,43.33216492883052
2019-12-11,96.48001448058871,529.7831039043223,44.158505923434475
2019-12-12,100.05074204771844,544.6695201903842,42.28626252953498
2019-12-13,96.88599036052031,523.2687439727493,41.592641295650694
2019-12-16,97.30493693613364,544.0767576858885,42.262460499116074
2019-12-17,94.4290727868133,544.0986177076725,42.87600359365051
2019-12-18,95.68872729503464,540.9975229537771,42.75093104165289
2019-12-19,96.16842659592,526.1834566930592,42.36874586829471
2019-12-20,96.2922378899151,539.5289247502702,41.07756972718931
2019-12-23,99.40486944247024,524.1360096645506,43.11381091975448
2019-12-24,98.01418847836729,534.1130792732727,44.40046231289102
2019-12-25,94.79049486697738,547.867657479132,43.11568065437611
2019-12-26,97.43602145751447,545.3576941183317,43.24307387882926
2019-12-27,97.93676263343212,536.9559133110008,43.21532813625799
2019-12-30,99.19450501502358,526.3164235952587,43.06903771144166
2019-12-31,100.06160727684289,543.700910414692,43.52955029207363
2020-01-01,95.03855259801198,536.9670023644148,43.074791306698046
2020-01-02,95.44709888228475,511.83914054674307,42.47313523400452
2020-01-03,94.59246109968458,545.1376112517626,42.06350310699727
2020-01-06,96.5912776343214,536.4648438900691,42.534681003224705
2020-01-07,97.96326228436578,549.6210877849596,43.01969237802266
2020-01-08,98.98730408851522,524.9456398423076,42.48438775846129
2020-01-09,96.93550940243466,502.59283415347676,43.02704300873898
2020-01-10,96.47436260007537,539.6752504940288,43.137372128154375
2020-01-13,97.40271290893062,539.7978144019114,43.47798299374696
2020-01-14,95.49828235402829,518.5108147464778,43.86619729540998
2020-01-15,101.1922309244444,526.1435560843013,42.83921703934619
2020-01-16,94.02192645824395,566.2052759028445,41.65721880736615
2020-01-17,97.51694354329396,533.3431069248805,42.484344190266974
2020-01-20,101.1031552549316,544.4565609584411,42.820878796026044
2020-01-21,97.19617400241157,529.61752761099,41.2158083545774
2020-01-22,96.82603593768756,514.1564162646858,43.978730542755336
2020-01-23,96.51302092089033,534.7506317494561,42.91572454088171
2020-01-24,96.86969358652995,533.7161542992623,43.12384842099995
2020-01-27,99.90266794459465,532.2639864952304,43.96991126345711
2020-01-28,92.9435732078535,535.3136008838036,42.26509726868452
2020-01-29,100.24071222433872,539.3682443004569,43.29959356731066
2020-01-30,94.50025858637797,534.9103323593167,42.717614565621375
2020-01-31,96.76411998627515,522.946792768151,42.657612915689654
2020-02-03,96.46016110839452,541.7152522946972,42.157523697207864
2020-02-04,98.45334664529899,515.5709215257209,44.24887606426783
2020-02-05,94.20982292936436,514.4765118135927,42.5043150319576
2020-02-06,98.23261522936868,544.3954163389224,43.42865544056887
2020-02-07,101.28656543372477,541.8930636432744,41.22681856595348
2020-02-10,94.70360151024649,535.8261016675298,43.847562909490414
2020-02-11,97.73984963186824,521.4593393014643,43.741730345854606
2020-02-12,96.09359635713069,528.8244995234791,42.927244137800464
2020-02-13,98.2249976841093,533.5891284328761,42.652841233469076
2020-02-14,97.44520853657922,519.2759520102267,43.19368930285465
2020-02-17,96.17052450088487,528.4571886940529,44.816142826015835
2020-02-18,98.38359611469467,543.3718070311618,41.34663291250521
2020-02-19,100.9619053660333,551.6736887057878,43.531951163259066
2020-02-20,97.08579250071725,531.8520128452567,42.08360417597629
2020-02-21,98.87349301890698,544.4546759159072,42.85162213980405
2020-02-24,94.96144870957087,515.7973484125507,42.65971950387125
2020-02-25,95.63042283528247,543.3908328461475,42.50853663344095
2020-02-26,98.42914934159064,527.6827596232943,42.870415336544596
2020-02-27,100.4150109206593,539.5912399493263,41.91022141485604
2020-02-28,98.22655672917402,533.6260501971731,43.76927635625894
2020-03-02,96.93462673971705,550.4340590334882,41.35106135800304
2020-03-03,97.55648853665791,526.8822037706134,43.356693372812416
2020-03-04,95.13031337830031,542.9804599894211,42.61705799365389
2020-03-05,98.76267211651152,533.2404159082135,41.896099386575145
2020-03-06,99.31759478662558,534.5289907645423,43.077996960604956
2020-03-09,96.72530821399283,534.2437141721504,41.5717879996513
2020-03-10,96.70264308900973,527.1350290014846,42.9455450125375
2020-03-11,98.15202286178267,536.0415780300427,41.6937689733702
2020-03-12,96.79247794004054,535.5096336509907,43.31453135049434
2020-03-13,97.52868072459246,538.757042872778,42.12864378107834
2020-03-16,101.77195626485747,537.0649667777103,42.53853056538807
2020-03-17,97.20023889589073,544.7043351962731,43.181659569537096
2020-03-18,96.99517621470233,546.0386836998034,42.26949377363494
2020-03-19,96.44243841513307,524.8595280793511,42.88663051419017
2020-03-20,99.17478747300449,545.4287232712229,41.63989260800457
2020-03-23,97.378599810741,523.3822353730802,43.48537333978617
2020-03-24,96.47586435115262,542.3937464695346,44.463054741879446
2020-03-25,100.34118125576161,542.7241253495706,45.349204023589536
2020-03-26,100.54622307265177,515.5762916011171,43.03254438360438
2020-03-27,96.6085971515333,537.0537363005617,43.63497683561036
2020-03-30,94.14453915128598,531.0228643012312,41.431388548402
2020-03-31,99.77866780189994,527.8997629975547,44.25621070659268
2020-04-01,96.48089665652289,550.504679194033,43.63554431261648
2020-04-02,99.37979027117599,529.0040075045248,42.556128506300915
2020-04-03,93.98999677174314,527.3559110452754,44.038975989215956
2020-04-06,99.60475434456046,536.8003858518736,42.7604242265263
2020-04-07,95.49954401258319,543.326844799199,42.58898764290468
2020-04-08,99.31338102606253,534.4479287108045,43.39495233416542
2020-04-09,97.92323876401943,548.4574248522039,42.07558889380512
2020-04-10,96.03982854616845,541.6351201648763,43.87188444073103
2020-04-13,97.12314542977965,512.5848583999037,42.08889747735413
2020-04-14,99.27704636525375,530.2459632331929,42.097489884370404
2020-04-15,98.15271917456741,529.8877568000812,42.221703975106294
2020-04-16,99.1027350087628,541.0361409706045,43.66096211201646
2020-04-17,101.84292477786443,507.7549335847203,42.48067352267117
2020-04-20,94.9173986780297,563.194767436521,41.85512700743642
2020-04-21,101.1648540981771,541.5555554078062,42.497258660289994
2020-04-22,98.21232139824927,537.44859435318,42.99435892859237
2020-04-23,96.25828366604408,548.5044153747345,42.00925443941293
2020-04-24,95.42447541946817,560.9464487565951,42.03794135904973
2020-04-27,97.67441176468762,545.1503561272827,44.84971212112888
2020-04-28,99.86525487803976,545.9754078155881,42.2954743424052
2020-04-29,97.82007767403013,537.19692073426,42.761673600060796
2020-04-30,101.04711492107614,534.2685844460851,42.72716839465777
2020-05-01,95.24817864377363,530.6754342292772,42.68411193471589
2020-05-04,98.08402414580777,526.9104893340927,43.58542226145082
2020-05-05,95.66253870876601,528.3897902074681,43.87042771350545
2020-05-06,98.84642263120296,521.2689062001585,42.79409119823043
2020-05-07,99.88611134575306,534.9155855421582,41.996244744265134
2020-05-08,97.33171255022957,517.6670844905171,44.16235871366718
2020-05-11,93.05710467632012,537.7513708634795,42.98613121090904
2020-05-12,98.57339270549397,535.305303283319,44.56238031392942
2020-05-13,99.05293719765318,537.2574375759449,41.14079227277682
2020-05-14,99.00181885312466,530.078074544144,43.247300440706205
2020-05-15,100.64779458361352,568.6236312987196,44.73567610936918
2020-05-18,96.12846553160166,550.2201533054825,42.78165683324815
2020-05-19,99.5817724101791,522.3054453162891,42.89530700765324
2020-05-20,100.60117115845958,538.1212121564337,43.34788996252147
2020-05-21,94.77456372888922,529.1021342999261,42.615116747786004
2020-05-22,98.91102917521255,524.7367714227402,42.8313180048418
2020-05-25,97.30403222047586,521.2379805739191,42.81266663817368
2020-05-26,98.14741237665724,540.2110554975338,42.5665228145741
2020-05-27,99.0038680246867,528.2714523994154,44.170561594144935
2020-05-28,97.37448281640486,545.9252174024816,43.51216369096655
2020-05-29,97.0161370865347,546.1916902379963,43.33427594125432
2020-06-01,98.424870052337,550.2516312018691,43.81904618287813
2020-06-02,96.23113245589167,526.3952117924235,42.89726208986613
2020-06-03,96.24615349199698,540.6046645109578,42.46102375084274
2020-06-04,99.73211947300904,542.2756589011714,42.612544771948
2020-06-05,96.1466724767545,530.4123646761922,43.13749913839499
2020-06-08,99.73174443926094,527.2140418925488,42.22564657163702
2020-06-09,99.3433516543666,552.7050170070253,42.71143174079478
2020-06-10,95.0472202308332,537.8930389580889,42.701277227579986
2020-06-11,97.12343532427873,542.2559520648814,44.98371595999406
2020-06-12,100.82184401061274,526.630757445485,40.75976639055657
2020-06-15,96.55010243448461,522.3661311193058,43.00230357803747
2020-06-16,97.58032395174175,529.3136627302794,44.650555380901714
2020-06-17,99.41798315199483,534.0721167310645,43.26965576927195
2020-06-18,100.06374460058977,523.9933849683455,43.81850321631289
2020-06-19,98.03695087646709,535.272077590225,43.257788930196085
2020-06-22,97.36750928182138,517.286796965208,42.598914687510955
2020-06-23,101.36134932964899,523.362388371904,41.24266134203491
2020-06-24,101.99820968945357,542.5268810913344,43.35972707805179
2020-06-25,100.51260333579678,541.7967680548306,42.51594503154178
2020-06-26,98.76337140715565,531.1252783130703,42.49809278872189
2020-06-29,97.01360612346646,524.4131720977294,42.76192170401899
2020-06-30,96.98215593239541,524.2988818397669,44.703979598246455
2020-07-01,99.66336244791744,531.2907924096459,45.27788818507771
2020-07-02,99.47057968961875,542.1754813309932,43.39135063852229
2020-07-03,101.42318552175868,545.2013925876157,42.805604441423505
2020-07-06,99.9537147844177,529.9375330385027,42.19341625141431
2020-07-07,95.71605438751045,522.8936681588843,43.61931073991525
2020-07-08,100.7715510236825,538.0974482340032,44.758990448810216
2020-07-09,96.7372829320209,526.403533645507,43.007676090995176
2020-07-10,97.96198989263854,529.6601855212356,41.16840358924751
2020-07-13,99.22665903157912,549.3819752747196,43.807917768807805
2020-07-14,102.68634544322077,544.0381895638194,44.084194367400144
2020-07-15,104.90015647751152,536.8645447379423,41.86443425172147
2020-07-16,99.96861390795306,521.5486843559264,43.39192293744242
2020-07-17,98.42065645643363,537.4136059574486,43.6331114797621
2020-07-20,99.85121693955364,546.5131028985405,43.18319625072799
2020-07-21,100.56172518019773,531.1081327638404,42.56597560466833
2020-07-22,98.18631254059713,549.5771379164881,44.13241375928054
2020-07-23,102.38108499103154,548.9408389807494,42.90813837836321
2020-07-24,99.29990202664409,552.8994900413701,41.97567942814732
2020-07-27,99.84168538631727,538.3496926749151,41.490866883034215
2020-07-28,100.18686858046486,541.3576948644813,44.358893685917266
2020-07-29,99.71631748640182,550.1939506621596,43.80505116754755
2020-07-30,100.55440476896808,539.8366685161255,43.35107770254214
2020-07-31,97.68654027748349,529.6742067721201,42.89741167268357
2020-08-03,97.81551270492787,530.226821419342,42.82414081377458
2020-08-04,96.75573328475964,537.567754101655,42.354348447967155
2020-08-05,99.8147812241134,521.1947146571221,42.91564332757687
2020-08-06,100.4991818496211,533.4596482258132,41.45706583302157
2020-08-07,99.87616206260545,546.7138150508898,42.65894069206154
2020-08-10,102.29745354391503,511.5247555037145,43.03060993969021
2020-08-11,98.98396071399218,551.3762127415614,43.83164270869063
2020-08-12,100.33174668884058,546.955422678003,43.272426141817355
2020-08-13,96.85802935356975,530.0169885320039,43.999143025983464
2020-08-14,98.26582237486389,540.7380189191565,44.48286742318874
2020-08-17,100.42281991285604,534.9469088174004,44.23444836583264
2020-08-18,100.73972497822461,548.0603941947909,43.72892359427279
2020-08-19,98.48755676954517,545.403146140568,43.33510443999102
2020-08-20,98.94063545180778,519.9018875754119,42.47846966664326
2020-08-21,96.08674275866605,541.1500969095772,43.9732168445396
2020-08-24,98.39982885125835,532.6569884385274,44.791370307112935
2020-08-25,100.8851072957628,535.7313456504406,43.635610617934645
2020-08-26,100.27293895508096,527.0449487066167,45.004624456288695
2020-08-27,100.13777587028075,553.5215126031122,42.023651445752336
2020-08-28,99.25621156746675,545.936060125754,42.34911550840366
2020-08-31,99.18400906882312,526.8874076301452,44.09485005398492
2020-09-01,97.8726511328067,520.5139838338362,43.586072883687166
2020-09-02,100.58139986868234,530.6523735030974,44.4997842973751
2020-09-03,100.04276476433525,539.4131750202425,43.35060553019659
2020-09-04,100.19635058123913,537.3237306711293,42.6147472674472
2020-09-07,98.18849071648336,548.1454729253672,43.18587505385767
2020-09-08,94.9708131205143,543.179967841878,42.04511964601429
2020-09-09,101.43549212575688,545.089709749062,42.39915132099011
2020-09-10,98.31929332028969,538.2048663072277,44.22556941858669
2020-09-11,97.56930385907495,519.8409822153927,44.14272938323089
2020-09-14,100.67215060346062,532.5940181020027,43.703975789766105
2020-09-15,98.52887269776427,546.0115220648883,41.898893429714505
2020-09-16,101.42542237899883,534.1131704533336,43.085028815353155
2020-09-17,100.55823700890507,540.0323697653092,42.336367072093026
2020-09-18,100.70314306145629,531.2331515821046,44.42452877667238
2020-09-21,96.64309913434147,523.6187803443795,42.90003554752648
2020-09-22,101.77857033092381,533.2999850621813,42.46769531789519
2020-09-23,99.90172545607908,537.9118845126733,43.43978390528711
2020-09-24,98.66086257368353,527.5856165210839,42.861598210431474
2020-09-25,99.69252296406337,532.0647029179783,44.70955356793848
2020-09-28,95.88807836950478,524.5292891123031,42.78642556195323
2020-09-29,100.24510650551254,546.5283301567981,42.21284811931619
2020-09-30,97.39762101923935,531.4028543533724,41.56163478902809
2020-10-01,96.76677152297513,550.0706689922584,43.40854902540967
2020-10-02,96.44135169228107,550.8714172949464,42.95066488732756
2020-10-05,101.69628690301968,533.6505072130583,42.20091891385749
2020-10-06,98.24275491563228,523.7251628865639,44.47932616306259
2020-10-07,102.55976814374026,512.1962600362006,44.029377365304164
2020-10-08,98.4534610787831,518.7473716891002,43.428587762958074
2020-10-09,96.13366730135976,519.7861079949469,44.642455964003034
2020-10-12,97.32202711366463,549.1950449849479,44.03611729278351
2020-10-13,102.0180949199409,535.6870224746897,42.74851239606966
2020-10-14,99.25945259565724,538.6020390190885,42.56392154786545
2020-10-15,98.49040971028745,510.6933001360714,44.182096610945635
2020-10-16,99.91364217745824,521.6107810304813,43.81912879257458
2020-10-19,100.60702477691281,543.8848563757508,43.625661292543334
2020-10-20,101.84619951896532,537.4573569218883,42.745476824620376
2020-10-21,102.51874246257091,532.8077614875763,44.01391641617177
2020-10-22,98.92790853135402,540.4064052863504,42.831631708821384
2020-10-23,97.01437883215301,551.8404345596052,43.40359646537442
2020-10-26,98.84568442460665,531.9847977573874,44.754594617030506
2020-10-27,100.20128966627,535.0770775322875,42.92451780077786
2020-10-28,97.77324257748177,536.3826036058208,42.13440459547596
2020-10-29,97.79867616574843,559.8758055926335,42.59070888298514
2020-10-30,100.40552309833554,511.8679767027532,44.37536793847427
2020-11-02,99.63532625376139,541.5912394156414,43.735375900447465
2020-11-03,99.8102943033237,533.0523965302391,43.40508575683927
2020-11-04,98.24405487125168,540.3239597598385,43.07769346401788
2020-11-05,99.31012096143505,527.2323677931906,43.94688030005248
2020-11-06,97.93791576473325,533.7219687406234,42.78874822890284
2020-11-09,101.57160060428062,541.835023990527,43.79762913961594
2020-11-10,101.87386320129731,567.482242565479,42.89836657188972
2020-11-11,96.13412647828179,542.8444246800634,42.7569771690778
2020-11-12,97.97644250141545,525.1391314030673,42.98704584737002
2020-11-13,96.85643002927816,529.6611872453348,43.21881334964974
2020-11-16,98.55914852858893,529.3331454749878,43.506794766722315
2020-11-17,99.70318016326767,514.9824650953733,43.757983976691285
2020-11-18,96.9864569995837,530.6281847914192,40.34340975518423
2020-11-19,98.05305249730108,541.9719591868161,42.8563899295569
2020-11-20,97.90127624978807,520.5197607387977,43.222415034746305
2020-11-23,100.33402970333553,545.3209220085445,44.87856734957113
2020-11-24,100.07091932676614,539.3197761501016,42.62957627400787
2020-11-25,98.50214301336422,526.2549014023535,43.71614414851176
2020-11-26,100.31080956277943,532.5748465721708,44.880836374074306
2020-11-27,98.87678573228966,551.1477890846418,42.4369762057809
2020-11-30,99.43909887806011,541.8992109073549,43.928387610850145
2020-12-01,103.34154060708896,534.1464769127944,42.8891263177195
2020-12-02,102.6884252549657,531.5026805503516,43.15212593287342
2020-12-03,97.42012715116005,534.8482423629774,42.89540739327492
2020-12-04,101.6923023636978,528.552862070217,42.96104559244288
2020-12-07,101.66831871698932,511.5283300453919,45.976435713986746
2020-12-08,97.75945335277908,555.8063398292286,44.34281322934996
2020-12-09,101.70849104962926,535.6435415848676,44.570837754346705
